,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
4750,3,2,816,25,4427,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4382.73
4751,0,1,225,3,1626,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1626.0
4752,2,1,837,49,2923,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2753.466
4753,0,1,123,0,1527,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1527.0
4754,1,1,676,1,2204,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2204.0
4755,0,1,215,10,1530,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1530.0
4756,1,1,391,8,2328,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2328.0
4757,3,2,1097,4,4865,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4865.0
4758,0,1,398,10,1740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1740.0
4759,2,1,666,8,3165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3165.0
4760,2,1,805,40,2978,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2858.88
4761,2,1,553,1,3177,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3177.0
4762,3,2,823,6,4589,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4589.0
4763,3,2,1012,2,4807,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4807.0
4764,1,1,662,5,2125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2125.0
4765,1,1,696,11,2113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2113.0
4766,0,1,176,2,1548,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1548.0
4767,3,2,936,2,4740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4740.0
4768,3,2,847,38,4307,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4151.948
4769,0,1,122,33,1178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1147.372
4770,2,1,591,28,2954,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2906.736
4771,2,1,551,8,3103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3103.0
4772,0,1,480,7,2324,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2324.0
4773,3,2,1101,13,5282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5282.0
4774,2,1,590,59,2598,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2395.356
4775,2,1,663,8,3146,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3146.0
4776,0,1,211,35,1281,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1242.57
4777,1,1,718,39,1778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1710.4360000000001
4778,1,1,384,10,2250,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2250.0
4779,3,2,1111,64,4317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3937.1040000000003
4780,2,1,646,57,2718,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2516.868
4781,2,1,899,12,3397,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3397.0
4782,0,1,278,1,2140,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2140.0
4783,2,1,788,10,3313,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3313.0
4784,2,1,739,3,3775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3775.0
4785,1,1,614,4,2103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2103.0
4786,3,2,1022,8,4829,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4829.0
4787,2,1,598,7,3600,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3600.0
4788,2,1,505,11,3478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3478.0
4789,3,2,1084,16,4724,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4724.0
4790,3,2,840,64,4024,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3669.888
4791,3,2,1124,34,4603,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4474.116
4792,0,1,191,56,1008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,935.424
4793,1,1,697,62,1599,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1464.684
4794,3,2,1102,64,4297,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3918.864
4795,0,1,182,49,1116,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1051.272
4796,0,1,358,30,1462,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1432.76
4797,1,1,698,4,2133,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0
4798,2,1,585,10,3060,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3060.0
4799,1,1,518,13,1922,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1922.0
4800,1,1,351,7,1804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1804.0
4801,3,2,940,39,4446,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4277.052
4802,2,1,658,11,3156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3156.0
4803,0,1,344,64,1078,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,983.1360000000001
4804,3,2,1243,0,5140,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5140.0
4805,0,1,288,0,2151,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2151.0
4806,3,2,1141,11,4852,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4852.0
4807,2,1,679,1,3251,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3251.0
4808,3,2,1232,0,5124,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5124.0
4809,0,1,312,28,1385,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1362.84
4810,1,1,662,9,2538,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2538.0
4811,3,2,1231,12,4988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4988.0
4812,2,1,946,12,3467,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3467.0
4813,1,1,747,0,2754,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2754.0
4814,3,2,897,13,4660,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4660.0
4815,1,1,465,42,1519,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1452.164
4816,1,1,721,29,1931,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1896.2420000000002
4817,2,1,701,31,3003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2936.934
4818,1,1,519,64,1386,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1264.032
4819,1,1,312,13,1645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1645.0
4820,0,1,103,3,1973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1973.0
4821,1,1,612,11,2516,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2516.0
4822,1,1,747,11,2164,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.0
4823,3,2,929,31,4510,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4410.78
4824,1,1,424,41,1513,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1449.454
4825,1,1,305,17,1636,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1636.0
4826,1,1,391,10,1761,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1761.0
4827,0,1,180,37,1199,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1158.234
4828,1,1,500,17,1865,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1865.0
4829,2,1,814,5,3868,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3868.0
4830,3,2,915,1,4740,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4740.0
4831,2,1,636,3,3193,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3193.0
4832,1,1,465,0,1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994.0
4833,2,1,925,13,3355,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3355.0
4834,0,1,243,11,2075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2075.0
4835,2,1,721,5,3274,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3274.0
4836,2,1,619,3,3160,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3160.0
4837,1,1,462,1,2462,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2462.0
4838,3,2,947,2,4765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4765.0
4839,0,1,276,10,1586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1586.0
4840,1,1,513,14,1858,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1858.0
4841,0,1,505,9,1827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1827.0
4842,3,2,962,59,4199,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3871.478
4843,3,2,829,13,4590,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4590.0
4844,2,1,626,4,3693,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3693.0
4845,2,1,771,8,3305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3305.0
4846,2,1,847,7,3419,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419.0
4847,1,1,333,6,2284,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2284.0
4848,1,1,505,10,1907,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1907.0
4849,2,1,783,54,2804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2613.328
4850,0,1,237,21,1409,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1406.182
4851,3,2,1129,63,4354,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3979.5559999999996
4852,0,1,482,13,1741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1741.0
4853,1,1,680,5,2133,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0
4854,3,2,983,14,5145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5145.0
4855,2,1,914,12,3432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3432.0
4856,0,1,334,2,2231,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2231.0
4857,3,2,1098,14,4856,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4856.0
4858,3,2,1065,3,4848,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4848.0
4859,3,2,1158,53,4455,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4160.97
4860,2,1,872,2,3433,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3433.0
4861,2,1,523,14,2998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2998.0
4862,2,1,905,16,3349,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3349.0
4863,3,2,1034,10,4782,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4782.0
4864,1,1,418,3,1907,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1907.0
4865,0,1,533,48,1480,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1397.12
4866,3,2,838,56,4139,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3840.992
4867,3,2,1195,17,4831,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4831.0
4868,3,2,1243,7,4983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4983.0
4869,3,2,878,11,4572,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4572.0
4870,1,1,500,54,1448,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1349.536
4871,3,2,905,8,4666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4666.0
4872,3,2,875,58,4096,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3784.704
4873,2,1,633,14,3098,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3098.0
4874,2,1,733,6,3281,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3281.0
4875,2,1,729,2,3856,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3856.0
4876,3,2,951,57,4229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3916.054
4877,2,1,851,10,3310,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3310.0
4878,0,1,232,62,987,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,904.092
4879,1,1,527,11,1904,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1904.0
4880,0,1,398,12,2151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2151.0
4881,0,1,490,12,1732,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1732.0
4882,0,1,524,4,1902,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1902.0
4883,2,1,548,10,3086,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3086.0
4884,1,1,445,48,1482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1399.0079999999998
4885,2,1,935,12,3444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3444.0
4886,2,1,568,4,3629,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3629.0
4887,0,1,505,4,1882,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1882.0
4888,1,1,440,6,1847,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1847.0
4889,0,1,406,12,1668,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1668.0
4890,2,1,578,30,2845,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2788.1
4891,2,1,905,46,3034,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2876.232
4892,2,1,864,5,3935,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3935.0
4893,1,1,347,12,1681,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1681.0
4894,0,1,265,35,1308,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1268.76
4895,2,1,626,14,3074,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3074.0
4896,2,1,627,42,2791,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2668.196
4897,0,1,135,10,1466,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1466.0
4898,1,1,649,4,2612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2612.0
4899,3,2,1081,7,5351,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5351.0
4900,3,2,1189,8,4956,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4956.0
4901,2,1,719,2,3842,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3842.0
4902,2,1,564,9,3047,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3047.0
4903,1,1,463,11,2357,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2357.0
4904,2,1,844,4,3905,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3905.0
4905,0,1,322,45,1297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1232.15
4906,0,1,441,8,2275,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2275.0
4907,3,2,970,13,4645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4645.0
4908,2,1,841,8,3369,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3369.0
4909,1,1,316,8,2283,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2283.0
4910,1,1,576,14,2422,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2422.0
4911,0,1,307,63,1120,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1023.68
4912,3,2,1152,3,4986,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4986.0
4913,2,1,792,5,3390,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3390.0
4914,3,2,1103,10,4852,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4852.0
4915,3,2,917,64,4102,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3741.0240000000003
4916,0,1,240,8,1609,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1609.0
4917,0,1,397,5,1716,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1716.0
4918,0,1,375,4,1767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1767.0
4919,1,1,625,10,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2008.0
4920,1,1,386,56,1345,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1248.16
4921,1,1,590,9,1972,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1972.0
4922,1,1,687,61,1616,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1483.4879999999998
4923,1,1,452,18,1771,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1771.0
4924,3,2,1032,4,4804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4804.0
4925,3,2,1058,11,5336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5336.0
4926,0,1,145,0,1542,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1542.0
4927,1,1,494,10,1875,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1875.0
4928,3,2,911,31,4419,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4321.782
4929,0,1,159,7,1488,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1488.0
4930,0,1,454,13,1753,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1753.0
4931,1,1,739,9,2698,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2698.0
4932,3,2,1024,14,4704,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4704.0
4933,3,2,1160,5,5470,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5470.0
4934,2,1,683,33,2923,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2847.002
4935,3,2,1020,4,4825,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4825.0
4936,3,2,1138,1,4982,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4982.0
4937,0,1,305,3,1687,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1687.0
4938,1,1,429,3,2442,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2442.0
4939,2,1,931,1,3475,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3475.0
4940,3,2,820,23,4430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4403.42
4941,3,2,929,7,5162,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5162.0
4942,1,1,612,2,2102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2102.0
4943,1,1,412,10,2284,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2284.0
4944,2,1,622,10,3635,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3635.0
4945,2,1,582,8,3057,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3057.0
4946,0,1,197,9,1472,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1472.0
4947,0,1,165,5,1562,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1562.0
4948,1,1,477,4,1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1980.0
4949,3,2,1176,0,5535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5535.0
4950,2,1,629,50,2695,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2533.3
4951,3,2,1056,25,4679,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4632.21
4952,3,2,1182,8,5404,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5404.0
4953,1,1,684,2,2213,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2213.0
4954,2,1,571,4,3100,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3100.0
4955,0,1,174,14,1429,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1429.0
4956,2,1,734,35,2980,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2890.6
4957,3,2,1154,53,4515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4217.01
4958,3,2,994,7,4801,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4801.0
4959,0,1,113,10,1927,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1927.0
4960,1,1,698,5,2159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2159.0
4961,0,1,472,26,1578,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1559.0639999999999
4962,1,1,466,12,1848,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1848.0
4963,3,2,961,43,4349,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4148.946
4964,2,1,868,41,3033,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2905.614
4965,2,1,597,5,3135,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3135.0
4966,3,2,990,6,4820,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4820.0
4967,2,1,683,38,2930,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2824.52
4968,2,1,805,8,3358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3358.0
4969,2,1,643,3,3670,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3670.0
4970,1,1,694,28,1931,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1900.104
4971,0,1,410,2,2287,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2287.0
4972,3,2,1076,38,4529,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4365.956
4973,0,1,349,32,1444,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1409.344
4974,3,2,1173,4,5445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5445.0
4975,1,1,365,47,1373,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1298.858
4976,1,1,466,30,1672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1638.56
4977,1,1,738,55,1641,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1526.13
4978,0,1,103,9,1411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1411.0
4979,0,1,336,8,2195,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2195.0
4980,0,1,535,26,1692,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1671.6960000000001
4981,3,2,1208,2,5004,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5004.0
4982,3,2,1143,63,4406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4027.0840000000003
4983,1,1,658,37,1739,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1679.874
4984,3,2,819,14,4552,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4552.0
4985,0,1,270,44,1231,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1171.912
4986,0,1,417,11,1660,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1660.0
4987,2,1,659,55,2716,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2525.88
4988,0,1,519,6,1882,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1882.0
4989,3,2,902,49,4300,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4050.6
4990,0,1,377,12,1686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1686.0
4991,2,1,763,12,3228,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3228.0
4992,2,1,618,2,3746,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3746.0
4993,1,1,638,41,1774,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1699.4920000000002
4994,0,1,444,41,1477,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1414.9660000000001
4995,1,1,370,58,1319,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1218.756
4996,1,1,323,14,1697,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1697.0
4997,2,1,585,6,3634,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3634.0
4998,1,1,343,2,1866,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1866.0
4999,3,2,1235,3,5088,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5088.0
5000,1,1,568,3,2575,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2575.0
5001,3,2,901,2,5212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5212.0
5002,1,1,689,10,2117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2117.0
5003,2,1,849,5,3390,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3390.0
5004,1,1,635,1,2111,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.0
5005,3,2,1160,28,4737,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4661.208
5006,0,1,524,5,2348,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2348.0
5007,0,1,227,9,2064,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2064.0
5008,2,1,759,14,3712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3712.0
5009,1,1,533,3,1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1992.0
5010,1,1,580,42,1630,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1558.28
5011,0,1,433,7,2220,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2220.0
5012,0,1,162,13,1930,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1930.0
5013,1,1,477,3,1996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996.0
5014,2,1,927,26,3240,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3201.12
5015,1,1,740,9,2101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2101.0
5016,2,1,598,41,2780,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2663.24
5017,2,1,735,4,3288,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3288.0
5018,3,2,897,10,4618,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4618.0
5019,2,1,558,1,3175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3175.0
5020,2,1,616,2,3678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3678.0
5021,2,1,705,5,3267,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3267.0
5022,3,2,1246,10,5540,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5540.0
5023,1,1,658,3,2633,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2633.0
5024,1,1,598,28,1818,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1788.912
5025,2,1,921,1,3550,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3550.0
5026,3,2,833,30,4378,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4290.44
5027,0,1,235,14,2000,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2000.0
5028,2,1,869,10,3406,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3406.0
